model,cell,month,y_true,y_prob
Persistence,77,2025-10,0,0.0
Persistence,78,2025-10,0,0.0
Persistence,79,2025-10,0,0.0
Persistence,80,2025-10,0,0.0
Persistence,81,2025-10,0,0.0
Persistence,82,2025-10,0,0.0
Persistence,83,2025-10,0,0.0
Persistence,0,2025-11,0,0.0
Persistence,1,2025-11,0,0.0
Persistence,2,2025-11,0,0.0
Persistence,3,2025-11,0,0.0
Persistence,4,2025-11,0,0.0
Persistence,5,2025-11,0,0.0
Persistence,6,2025-11,0,1.0
Persistence,7,2025-11,0,0.0
Persistence,8,2025-11,0,0.0
Persistence,9,2025-11,0,0.0
Persistence,10,2025-11,0,0.0
Persistence,11,2025-11,0,0.0
Persistence,12,2025-11,0,0.0
Persistence,13,2025-11,0,0.0
Persistence,14,2025-11,0,0.0
Persistence,15,2025-11,0,0.0
Persistence,16,2025-11,0,0.0
Persistence,17,2025-11,0,0.0
Persistence,18,2025-11,0,0.0
Persistence,19,2025-11,0,0.0
Persistence,20,2025-11,1,1.0
Persistence,21,2025-11,0,0.0
Persistence,22,2025-11,1,1.0
Persistence,23,2025-11,0,0.0
Persistence,24,2025-11,0,0.0
Persistence,25,2025-11,0,0.0
Persistence,26,2025-11,0,0.0
Persistence,27,2025-11,1,1.0
Persistence,28,2025-11,0,0.0
Persistence,29,2025-11,1,1.0
Persistence,30,2025-11,1,1.0
Persistence,31,2025-11,1,0.0
Persistence,32,2025-11,0,1.0
Persistence,33,2025-11,0,0.0
Persistence,34,2025-11,1,1.0
Persistence,35,2025-11,0,0.0
Persistence,36,2025-11,0,0.0
Persistence,37,2025-11,0,0.0
Persistence,38,2025-11,0,0.0
Persistence,39,2025-11,0,0.0
Persistence,40,2025-11,1,1.0
Persistence,41,2025-11,0,0.0
Persistence,42,2025-11,0,0.0
Persistence,43,2025-11,0,0.0
Persistence,44,2025-11,1,1.0
Persistence,45,2025-11,0,0.0
Persistence,46,2025-11,0,0.0
Persistence,47,2025-11,0,0.0
Persistence,48,2025-11,0,0.0
Persistence,49,2025-11,0,0.0
Persistence,50,2025-11,0,0.0
Persistence,51,2025-11,0,0.0
Persistence,52,2025-11,0,0.0
Persistence,53,2025-11,0,0.0
Persistence,54,2025-11,0,0.0
Persistence,55,2025-11,1,0.0
Persistence,56,2025-11,0,0.0
Persistence,57,2025-11,1,1.0
Persistence,58,2025-11,0,0.0
Persistence,59,2025-11,0,0.0
Persistence,60,2025-11,0,0.0
Persistence,61,2025-11,0,0.0
Persistence,62,2025-11,0,0.0
Persistence,63,2025-11,0,0.0
Persistence,64,2025-11,0,0.0
Persistence,65,2025-11,0,0.0
Persistence,66,2025-11,0,0.0
Persistence,67,2025-11,0,0.0
Persistence,68,2025-11,0,0.0
Persistence,69,2025-11,0,0.0
Persistence,70,2025-11,0,0.0
Persistence,71,2025-11,0,0.0
Persistence,72,2025-11,0,0.0
Persistence,73,2025-11,0,0.0
Persistence,74,2025-11,0,0.0
Persistence,75,2025-11,0,0.0
Persistence,76,2025-11,0,0.0
Persistence,77,2025-11,0,0.0
Persistence,78,2025-11,0,0.0
Persistence,79,2025-11,0,0.0
Persistence,80,2025-11,0,0.0
Persistence,81,2025-11,0,0.0
Persistence,82,2025-11,0,0.0
Persistence,83,2025-11,0,0.0
Persistence,0,2025-12,0,0.0
Persistence,1,2025-12,0,0.0
Persistence,2,2025-12,0,0.0
Persistence,3,2025-12,0,0.0
Persistence,4,2025-12,0,0.0
Persistence,5,2025-12,0,0.0
Persistence,6,2025-12,0,0.0
Persistence,7,2025-12,0,0.0
Persistence,8,2025-12,0,0.0
Persistence,9,2025-12,1,0.0
Persistence,10,2025-12,0,0.0
Persistence,11,2025-12,0,0.0
Persistence,12,2025-12,0,0.0
Persistence,13,2025-12,0,0.0
Persistence,14,2025-12,0,0.0
Persistence,15,2025-12,0,0.0
Persistence,16,2025-12,0,0.0
Persistence,17,2025-12,0,0.0
Persistence,18,2025-12,0,0.0
Persistence,19,2025-12,1,0.0
Persistence,20,2025-12,1,1.0
Persistence,21,2025-12,0,0.0
Persistence,22,2025-12,1,1.0
Persistence,23,2025-12,0,0.0
Persistence,24,2025-12,0,0.0
Persistence,25,2025-12,0,0.0
Persistence,26,2025-12,0,0.0
Persistence,27,2025-12,1,1.0
Persistence,28,2025-12,0,0.0
Persistence,29,2025-12,1,1.0
Persistence,30,2025-12,1,1.0
Persistence,31,2025-12,1,1.0
Persistence,32,2025-12,0,0.0
Persistence,33,2025-12,0,0.0
Persistence,34,2025-12,1,1.0
Persistence,35,2025-12,0,0.0
Persistence,36,2025-12,0,0.0
Persistence,37,2025-12,0,0.0
Persistence,38,2025-12,0,0.0
Persistence,39,2025-12,0,0.0
Persistence,40,2025-12,0,1.0
Persistence,41,2025-12,0,0.0
Persistence,42,2025-12,0,0.0
Persistence,43,2025-12,0,0.0
Persistence,44,2025-12,0,1.0
Persistence,45,2025-12,0,0.0
Persistence,46,2025-12,0,0.0
Persistence,47,2025-12,0,0.0
Persistence,48,2025-12,0,0.0
Persistence,49,2025-12,0,0.0
Persistence,50,2025-12,0,0.0
Persistence,51,2025-12,0,0.0
Persistence,52,2025-12,0,0.0
Persistence,53,2025-12,0,0.0
Persistence,54,2025-12,0,0.0
Persistence,55,2025-12,1,1.0
Persistence,56,2025-12,0,0.0
Persistence,57,2025-12,1,1.0
Persistence,58,2025-12,0,0.0
Persistence,59,2025-12,0,0.0
Persistence,60,2025-12,0,0.0
Persistence,61,2025-12,0,0.0
Persistence,62,2025-12,0,0.0
Persistence,63,2025-12,0,0.0
Persistence,64,2025-12,0,0.0
Persistence,65,2025-12,0,0.0
Persistence,66,2025-12,0,0.0
Persistence,67,2025-12,0,0.0
Persistence,68,2025-12,0,0.0
Persistence,69,2025-12,0,0.0
Persistence,70,2025-12,0,0.0
Persistence,71,2025-12,0,0.0
Persistence,72,2025-12,0,0.0
Persistence,73,2025-12,0,0.0
Persistence,74,2025-12,0,0.0
Persistence,75,2025-12,0,0.0
Persistence,76,2025-12,0,0.0
Persistence,77,2025-12,0,0.0
Persistence,78,2025-12,0,0.0
Persistence,79,2025-12,0,0.0
Persistence,80,2025-12,0,0.0
Persistence,81,2025-12,0,0.0
Persistence,82,2025-12,0,0.0
Persistence,83,2025-12,0,0.0
Persistence,0,2026-01,0,0.0
Persistence,1,2026-01,0,0.0
Persistence,2,2026-01,0,0.0
Persistence,3,2026-01,0,0.0
Persistence,4,2026-01,0,0.0
Persistence,5,2026-01,0,0.0
Persistence,6,2026-01,0,0.0
Persistence,7,2026-01,0,0.0
Persistence,8,2026-01,0,0.0
Persistence,9,2026-01,1,1.0
Persistence,10,2026-01,0,0.0
Persistence,11,2026-01,0,0.0
Persistence,12,2026-01,0,0.0
Persistence,13,2026-01,0,0.0
Persistence,14,2026-01,0,0.0
Persistence,15,2026-01,0,0.0
Persistence,16,2026-01,0,0.0
Persistence,17,2026-01,0,0.0
Persistence,18,2026-01,0,0.0
Persistence,19,2026-01,0,1.0
Persistence,20,2026-01,1,1.0
Persistence,21,2026-01,1,0.0
Persistence,22,2026-01,0,1.0
Persistence,23,2026-01,0,0.0
Persistence,24,2026-01,0,0.0
Persistence,25,2026-01,0,0.0
Persistence,26,2026-01,0,0.0
Persistence,27,2026-01,1,1.0
Persistence,28,2026-01,0,0.0
Persistence,29,2026-01,1,1.0
Persistence,30,2026-01,1,1.0
Persistence,31,2026-01,0,1.0
Persistence,32,2026-01,1,0.0
Persistence,33,2026-01,0,0.0
Persistence,34,2026-01,1,1.0
Persistence,35,2026-01,0,0.0
Persistence,36,2026-01,0,0.0
Persistence,37,2026-01,0,0.0
Persistence,38,2026-01,0,0.0
Persistence,39,2026-01,0,0.0
Persistence,40,2026-01,1,0.0
Persistence,41,2026-01,0,0.0
Persistence,42,2026-01,0,0.0
Persistence,43,2026-01,0,0.0
Persistence,44,2026-01,1,0.0
Persistence,45,2026-01,0,0.0
Persistence,46,2026-01,0,0.0
Persistence,47,2026-01,0,0.0
Persistence,48,2026-01,0,0.0
Persistence,49,2026-01,0,0.0
Persistence,50,2026-01,0,0.0
Persistence,51,2026-01,1,0.0
Persistence,52,2026-01,0,0.0
Persistence,53,2026-01,0,0.0
Persistence,54,2026-01,0,0.0
Persistence,55,2026-01,0,1.0
Persistence,56,2026-01,0,0.0
Persistence,57,2026-01,1,1.0
Persistence,58,2026-01,0,0.0
Persistence,59,2026-01,0,0.0
Persistence,60,2026-01,0,0.0
Persistence,61,2026-01,0,0.0
Persistence,62,2026-01,0,0.0
Persistence,63,2026-01,0,0.0
Persistence,64,2026-01,0,0.0
Persistence,65,2026-01,0,0.0
Persistence,66,2026-01,0,0.0
Persistence,67,2026-01,0,0.0
Persistence,68,2026-01,0,0.0
Persistence,69,2026-01,0,0.0
Persistence,70,2026-01,0,0.0
Persistence,71,2026-01,0,0.0
Persistence,72,2026-01,0,0.0
Persistence,73,2026-01,0,0.0
Persistence,74,2026-01,0,0.0
Persistence,75,2026-01,0,0.0
Persistence,76,2026-01,0,0.0
Persistence,77,2026-01,0,0.0
Persistence,78,2026-01,0,0.0
Persistence,79,2026-01,0,0.0
Persistence,80,2026-01,0,0.0
Persistence,81,2026-01,0,0.0
Persistence,82,2026-01,0,0.0
Persistence,83,2026-01,0,0.0
LogisticRegression,0,2025-07,0,0.07113001915002316
LogisticRegression,1,2025-07,0,0.057763310786660534
LogisticRegression,2,2025-07,0,0.03831654590883895
LogisticRegression,3,2025-07,0,0.05686072667936982
LogisticRegression,4,2025-07,0,0.05870792555684693
LogisticRegression,5,2025-07,0,0.05181072479617639
LogisticRegression,6,2025-07,0,0.615019028662826
LogisticRegression,7,2025-07,0,0.034931048923554274
LogisticRegression,8,2025-07,0,0.14641088561287294
LogisticRegression,9,2025-07,0,0.8466055192410488
LogisticRegression,10,2025-07,0,0.039222705681294275
LogisticRegression,11,2025-07,0,0.027134518651509103
LogisticRegression,12,2025-07,0,0.03840866358861671
LogisticRegression,13,2025-07,0,0.1221198939354474
LogisticRegression,14,2025-07,0,0.1902603959410045
LogisticRegression,15,2025-07,0,0.1140290569902176
LogisticRegression,16,2025-07,0,0.04725959379211923
LogisticRegression,17,2025-07,0,0.13441744171511807
LogisticRegression,18,2025-07,0,0.3994314912866358
LogisticRegression,19,2025-07,0,0.10553318765415545
LogisticRegression,20,2025-07,1,0.9992749697353788
LogisticRegression,21,2025-07,0,0.31330734538889715
LogisticRegression,22,2025-07,1,0.9899680588380746
LogisticRegression,23,2025-07,0,0.06906305367002415
LogisticRegression,24,2025-07,0,0.03161259259897411
LogisticRegression,25,2025-07,0,0.25425888433174293
LogisticRegression,26,2025-07,0,0.11675058777803962
LogisticRegression,27,2025-07,1,0.9965250428275169
LogisticRegression,28,2025-07,0,0.07048527534392318
LogisticRegression,29,2025-07,1,0.9998048873030138
LogisticRegression,30,2025-07,1,0.9919109622341651
LogisticRegression,31,2025-07,0,0.5754515178243307
LogisticRegression,32,2025-07,1,0.9044526163059964
LogisticRegression,33,2025-07,0,0.05980328988752178
LogisticRegression,34,2025-07,1,0.9813022178294979
LogisticRegression,35,2025-07,0,0.15706256584126999
LogisticRegression,36,2025-07,0,0.037408792357139044
LogisticRegression,37,2025-07,0,0.08229511247394787
LogisticRegression,38,2025-07,0,0.034898626906213405
LogisticRegression,39,2025-07,0,0.16423538113630226
LogisticRegression,40,2025-07,0,0.9591889535842655
LogisticRegression,41,2025-07,0,0.06510994107639963
LogisticRegression,42,2025-07,0,0.06764763562147848
LogisticRegression,43,2025-07,0,0.1143132692824302
LogisticRegression,44,2025-07,0,0.9572098457751297
LogisticRegression,45,2025-07,0,0.19141259720342538
LogisticRegression,46,2025-07,0,0.15428768137728846
LogisticRegression,47,2025-07,0,0.035205359863283166
LogisticRegression,48,2025-07,0,0.08920564218958175
LogisticRegression,49,2025-07,0,0.09320780725485993
LogisticRegression,50,2025-07,0,0.0686035785227387
LogisticRegression,51,2025-07,0,0.6248102643544712
LogisticRegression,52,2025-07,0,0.19281016266087786
LogisticRegression,53,2025-07,0,0.044300203833333114
LogisticRegression,54,2025-07,1,0.8288211841594596
LogisticRegression,55,2025-07,1,0.9964315023081887
LogisticRegression,56,2025-07,0,0.025447778235545022
LogisticRegression,57,2025-07,1,0.9999999815561461
LogisticRegression,58,2025-07,0,0.0745713924912995
LogisticRegression,59,2025-07,0,0.026395957718825802
LogisticRegression,60,2025-07,0,0.028451169921262717
LogisticRegression,61,2025-07,0,0.028622341460096953
LogisticRegression,62,2025-07,0,0.024956351117619232
LogisticRegression,63,2025-07,0,0.03580324957751874
LogisticRegression,64,2025-07,0,0.1517136128340744
LogisticRegression,65,2025-07,0,0.35709776264785764
LogisticRegression,66,2025-07,0,0.3430926994706241
LogisticRegression,67,2025-07,0,0.028317564050629216
LogisticRegression,68,2025-07,0,0.03823128939626257
LogisticRegression,69,2025-07,0,0.031204909061539082
LogisticRegression,70,2025-07,0,0.03121431343586157
LogisticRegression,71,2025-07,0,0.029515025776642386
LogisticRegression,72,2025-07,0,0.018829434425724857
LogisticRegression,73,2025-07,0,0.01487244995761229
LogisticRegression,74,2025-07,0,0.02557368028743968
LogisticRegression,75,2025-07,0,0.030585279917392825
LogisticRegression,76,2025-07,0,0.04551214925642658
LogisticRegression,77,2025-07,0,0.07523629464228124
LogisticRegression,78,2025-07,0,0.030032876613810426
LogisticRegression,79,2025-07,0,0.03207692285062332
LogisticRegression,80,2025-07,0,0.02608391175176737
LogisticRegression,81,2025-07,0,0.034862470228706526
LogisticRegression,82,2025-07,0,0.024172108652577986
LogisticRegression,83,2025-07,0,0.05379460334391783
LogisticRegression,0,2025-08,0,0.05161569303983589
LogisticRegression,1,2025-08,0,0.04643032611589817
LogisticRegression,2,2025-08,0,0.028739060677238186
LogisticRegression,3,2025-08,0,0.04141446590753196
LogisticRegression,4,2025-08,0,0.043996055152557084
LogisticRegression,5,2025-08,0,0.03719246581150247
LogisticRegression,6,2025-08,1,0.550783967187329
LogisticRegression,7,2025-08,0,0.025354344795412955
LogisticRegression,8,2025-08,0,0.15522455233588434
LogisticRegression,9,2025-08,0,0.7876097224867179
LogisticRegression,10,2025-08,0,0.027386598199382817
LogisticRegression,11,2025-08,0,0.022040508262427594
LogisticRegression,12,2025-08,0,0.028890721106406753
LogisticRegression,13,2025-08,0,0.07161278711904985
LogisticRegression,14,2025-08,0,0.12207796426567757
LogisticRegression,15,2025-08,0,0.08033959125369929
LogisticRegression,16,2025-08,0,0.03350411412522492
LogisticRegression,17,2025-08,0,0.06125435424507369
LogisticRegression,18,2025-08,1,0.275608051214984
LogisticRegression,19,2025-08,0,0.11517339195138766
LogisticRegression,20,2025-08,1,0.9999052521467344
LogisticRegression,21,2025-08,0,0.3438675933206462
LogisticRegression,22,2025-08,0,0.9923637127522706
LogisticRegression,23,2025-08,0,0.05173901729146754
LogisticRegression,24,2025-08,0,0.025082296137451086
LogisticRegression,25,2025-08,0,0.18110445309782805
LogisticRegression,26,2025-08,0,0.11572048359754929
LogisticRegression,27,2025-08,1,0.9963841783556661
LogisticRegression,28,2025-08,0,0.035599016140057685
LogisticRegression,29,2025-08,1,0.9998878865827021
LogisticRegression,30,2025-08,0,0.9798815202656348
LogisticRegression,31,2025-08,0,0.549494804862231
LogisticRegression,32,2025-08,0,0.9249425980004969
LogisticRegression,33,2025-08,0,0.06600963823139445
LogisticRegression,34,2025-08,1,0.9943786033559986
LogisticRegression,35,2025-08,0,0.18744870075365672
LogisticRegression,36,2025-08,0,0.02594738838839881
LogisticRegression,37,2025-08,0,0.10428708830719195
LogisticRegression,38,2025-08,0,0.02438356538809841
LogisticRegression,39,2025-08,0,0.09796098216016136
LogisticRegression,40,2025-08,0,0.8639181007107445
LogisticRegression,41,2025-08,0,0.0545802027207504
LogisticRegression,42,2025-08,0,0.03732794681541732
LogisticRegression,43,2025-08,0,0.04193289522128727
LogisticRegression,44,2025-08,1,0.860000098300873
LogisticRegression,45,2025-08,0,0.15729491587525646
